distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
,,left,,,,transfer,attraction,trinary,l-s-ds,difficult,5.5,8.5,3.5,8.5,0.0,long,196,227,178.0,,,,,,,,,,,,,0,86,86,54,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,0,87,87,19,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.231896229001,1003.626080838003,,,,,,,,,,,,,,,,,[0 1],196,227,0,5.5,8.5,0,NA,NA,k,NA,1000.9521504299992,1000.9521504299992,1000.9521504299992,1000.9521504299992,1000.9521504299992,1000.9521504299992,k,0.7782824339956278,1,1002.2390813719976,1003.231896229001,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,5.5,8.5,None,8.5,0.0,long,196,227,None,,,,,,,,,,,,,0,87,87,19,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,6.060867203340778,0.4888625058811158,19.0,6.060867203340778,0.0,short,202,154,379.0,,,,,,,,,,,,,0,88,88,83,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7818108920037,1007.1771669320005,,,,,,,,,,,,,,,,,[2 1 0],379.0,154.0,202.0,19.0,0.4888625058811158,6.060867203340778,l,NA,NA,NA,,,,,,,,,,,,1003.626080838003,1003.626080838003,1003.626080838003,1003.626080838003,1003.626080838003,1003.626080838003,1003.626080838003,1003.626080838003,j,0.6545929490021081,0,1004.7890215750012,1006.7818108920037,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,6.060867203340778,0.4888625058811158,19.0,6.060867203340778,0.0,short,202,154,379.0,,,,,,,,,,,,,0,88,88,83,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,0,89,89,29,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2710749640028,1009.6759179319997,,,,,,,,,,,,,,,,,[2 0 1],250.0,187.0,227.0,10.5,4.5,8.5,l,NA,NA,NA,,,,,,,,,,,,1007.1771669320005,1007.1771669320005,1007.1771669320005,1007.1771669320005,1007.1771669320005,1007.1771669320005,1007.1771669320005,1007.1771669320005,l,0.5987059649996809,1,1008.2814136450033,1009.2710749640028,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,0,89,89,29,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,6.5,9.5,11.5,6.5,0.0,short,206,238,263.0,,,,,,,,,,,,,0,90,90,33,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5818592590003,1011.9770912360036,,,,,,,,,,,,,,,,,[1 0 2],238.0,206.0,263.0,9.5,6.5,11.5,k,NA,NA,NA,,,,,,,,,,,,1009.6759179319997,1009.6759179319997,1009.6759179319997,1009.6759179319997,1009.6759179319997,1009.6759179319997,1009.6759179319997,1009.6759179319997,k,0.40673922399582807,1,1010.5873829350021,1011.5818592590003,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,difficult,6.5,9.5,11.5,6.5,0.0,short,206,238,263.0,,,,,,,,,,,,,0,90,90,33,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_2_jnd,5.5,9.5,11.5,5.5,9.5,equal,196,238,263.0,,,,,,,,,,,,,0,91,91,49,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1363528459988,1015.5340060390008,,,,,,,,,,,,,,,,,[1 0 2],238.0,196.0,263.0,9.5,5.5,11.5,k,j,NA,NA,,,,,,,,,,,,1011.9770912360036,1011.9770912360036,1011.9770912360036,1011.9770912360036,1011.9770912360036,1011.9770912360036,1011.9770912360036,1011.9770912360036,l,0.6538684820043272,0,1013.1375888609982,1015.1363528459988,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,equal_2_jnd,5.5,9.5,11.5,5.5,9.5,equal,196,238,263.0,,,,,,,,,,,,,0,91,91,49,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,0,92,92,14,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.6222046679977,1018.0256072699995,,,,,,,,,,,,,,,,,[1 0],227,206,0,8.5,6.5,0,NA,NA,j,k,1015.5340060390008,1015.5340060390008,1015.5340060390008,1015.5340060390008,1015.5340060390008,1015.5340060390008,j,0.5974433250012225,1,1016.6316851340016,1017.6222046679977,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,0,92,92,14,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,0,93,93,20,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.8132667870013,1021.2071057540015,,,,,,,,,,,,,,,,,[0 1],206,238,0,6.5,9.5,0,NA,NA,j,NA,1018.0256072699995,1018.0256072699995,1018.0256072699995,1018.0256072699995,1018.0256072699995,1018.0256072699995,k,0.2919238000031328,0,1018.8205033170016,1020.8132667870013,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,0,93,93,20,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,8.679210194719554,19.694879207527265,None,8.679210194719554,0.0,long,229,392,None,,,,,,,,,,,,,0,94,94,85,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.0314645660037,1023.425557702998,,,,,,,,,,,,,,,,,[0 1],229,392,0,8.679210194719554,19.694879207527265,0,NA,NA,j,NA,1021.2071057540015,1021.2071057540015,1021.2071057540015,1021.2071057540015,1021.2071057540015,1021.2071057540015,j,0.32422847300040303,1,1022.031735978002,1023.0314645660037,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,8.679210194719554,19.694879207527265,None,8.679210194719554,0.0,long,229,392,None,,,,,,,,,,,,,0,94,94,85,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,0,95,95,38,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.4147002480022,1025.8096378460032,,,,,,,,,,,,,,,,,[1 0],227,206,0,8.5,6.5,0,NA,NA,j,k,1023.425557702998,1023.425557702998,1023.425557702998,1023.425557702998,1023.425557702998,1023.425557702998,k,0.4899299120006617,1,1024.4146317900013,1025.4147002480022,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,0,95,95,38,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,1,0,96,53,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.9300395410028,1030.3259175990024,,,,,,,,,,,,,,,,,[0 2 1],187.0,250.0,227.0,4.5,10.5,8.5,l,NA,NA,NA,,,,,,,,,,,,1025.8096378460032,1025.8096378460032,1025.8096378460032,1025.8096378460032,1025.8096378460032,1025.8096378460032,1025.8096378460032,1025.8096378460032,k,1.6245367259980412,0,1027.931557117001,1029.9300395410028,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,4.5,8.5,10.5,8.5,0.0,long,187,227,250.0,,,,,,,,,,,,,1,0,96,53,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,1,1,97,59,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.6547881529987,1036.0595274730003,,,,,,,,,,,,,,,,,[2 1 0],276.0,250.0,206.0,12.5,10.5,6.5,l,NA,NA,NA,,,,,,,,,,,,1030.3259175990024,1030.3259175990024,1030.3259175990024,1030.3259175990024,1030.3259175990024,1030.3259175990024,1030.3259175990024,1030.3259175990024,k,2.8239517269976204,0,1033.6649708199984,1035.6547881529987,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-dl,easy,6.5,10.5,12.5,6.5,0.0,short,206,250,276.0,,,,,,,,,,,,,1,1,97,59,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,1,2,98,69,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.3479520800029,1039.7630378510003,,,,,,,,,,,,,,,,,[0 1],206,238,0,6.5,9.5,0,NA,NA,j,NA,1036.0595274730003,1036.0595274730003,1036.0595274730003,1036.0595274730003,1036.0595274730003,1036.0595274730003,k,0.7837868939968757,0,1037.3481289479969,1039.3479520800029,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,difficult,6.5,9.5,None,6.5,0.0,short,206,238,None,,,,,,,,,,,,,1,2,98,69,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,5.158381653481423,2.6258213486289605,None,5.158381653481423,0.0,short,193,171,None,,,,,,,,,,,,,1,3,99,84,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3217192340016,1043.720279346002,,,,,,,,,,,,,,,,,[0 1],193,171,0,5.158381653481423,2.6258213486289605,0,NA,NA,j,NA,1039.7630378510003,1039.7630378510003,1039.7630378510003,1039.7630378510003,1039.7630378510003,1039.7630378510003,k,1.0694470130038098,0,1041.3314750080026,1043.3217192340016,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,binary,None,None,5.158381653481423,2.6258213486289605,None,5.158381653481423,0.0,short,193,171,None,,,,,,,,,,,,,1,3,99,84,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,1,4,100,39,,,,,0,0,0,0,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.4044718470032,1046.8023830250022,,,,,,,,,,,,,,,,,[0 1],206,227,0,6.5,8.5,0,NA,NA,j,k,1043.720279346002,1043.720279346002,1043.720279346002,1043.720279346002,1043.720279346002,1043.720279346002,k,1.1930818740001996,1,1045.4146547900018,1046.4044718470032,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,binary,l-s,equal_1_jnd,6.5,8.5,None,6.5,8.5,equal,206,227,None,,,,,,,,,,,,,1,4,100,39,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,1,5,101,24,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0378299779986,1050.4356666349995,,,,,,,,,,,,,,,,,[1 2 0],238.0,178.0,196.0,9.5,3.5,5.5,l,j,NA,NA,,,,,,,,,,,,1046.8023830250022,1046.8023830250022,1046.8023830250022,1046.8023830250022,1046.8023830250022,1046.8023830250022,1046.8023830250022,1046.8023830250022,l,1.7349544239987154,1,1049.0478665019982,1050.0378299779986,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_2_jnd,5.5,9.5,3.5,5.5,9.5,equal,196,238,178.0,,,,,,,,,,,,,1,5,101,24,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,8.704308774276392,12.122597752022555,4.0,8.704308774276392,0.0,long,229,271,182.0,,,,,,,,,,,,,1,6,102,78,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.4380243100022,1055.841144031001,,,,,,,,,,,,,,,,,[0 2 1],229.0,182.0,271.0,8.704308774276392,4.0,12.122597752022555,j,NA,NA,NA,,,,,,,,,,,,1050.4356666349995,1050.4356666349995,1050.4356666349995,1050.4356666349995,1050.4356666349995,1050.4356666349995,1050.4356666349995,1050.4356666349995,j,3.50656222699763,1,1054.4478416019992,1055.4380243100022,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,8.704308774276392,12.122597752022555,4.0,8.704308774276392,0.0,long,229,271,182.0,,,,,,,,,,,,,1,6,102,78,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,1,7,103,82,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.348650027001,1059.742969068997,,,,,,,,,,,,,,,,,[0 2 1],235.0,165.0,401.0,9.232958076801571,2.0,20.14122284366749,j,NA,NA,NA,,,,,,,,,,,,1055.841144031001,1055.841144031001,1055.841144031001,1055.841144031001,1055.841144031001,1055.841144031001,1055.841144031001,1055.841144031001,j,2.006417002994567,1,1058.3543361440024,1059.348650027001,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,filler,trinary,None,None,9.232958076801571,20.14122284366749,2.0,9.232958076801571,0.0,long,235,401,165.0,,,,,,,,,,,,,1,7,103,82,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,1,8,104,2,0,0,0,0,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.0142440670024,1062.4085663509977,,,,,,,,,,,,,,,,,[0 2 1],206.0,187.0,227.0,6.5,4.5,8.5,j,l,NA,NA,,,,,,,,,,,,1059.742969068997,1059.742969068997,1059.742969068997,1059.742969068997,1059.742969068997,1059.742969068997,1059.742969068997,1059.742969068997,l,0.7661100780023844,1,1061.019708148,1062.0142440670024,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
,,left,,,,transfer,attraction,trinary,l-s-ds,equal_1_jnd,6.5,8.5,4.5,6.5,8.5,equal,206,227,187.0,,,,,,,,,,,,,1,8,104,2,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
